,0,1
e14c5d2b6689ab7f9a443dc06744f1c2dc31722862b0997264cfe471849830e2,1.2488217,-0.9608226
e16a3571d642859ae1173572b83d5b662f5d55107570a92aeb06b9ac18abd332,1.2996819,-1.294724
e17f1479c522a0a4d73c5443be207a873890506f07ea0f2c2044f9c5a7bcb627,0.31842017,0.39037812
e195d90f75acc261c59201abb33b920bb26d61bfe150269933c28e3e280e7f6f,0.23528588,0.4465832
e19ac3ddd76024e1e35035b558f7bdb8606e875da27fe1167cd5fca5de90d267,1.7101767,-2.1815681
e1a67673c3426eec9529e9314fcb1a8eb05849402e48d331012573dbc1b020e3,0.9564469,-0.99456644
e1af5c2af2087894312a63a9f6fbc6ae5906167a6ee62bd7dd866f200ba3cce0,-3.6806004,4.1778364
e1bb71778a7d598a7451eba9d82f2f8a0eb0be1d70db7ee4f68236d921ad1a06,0.34405196,0.30773818
e2336023e05dd4394f5f1d60a08b5ed0086a6eb6f40e6d562aedba0622ec4a26,-4.1061306,4.060026
e25095083c970e50a8e2dcf66dc34c5cf3828ba1ba4d1d7a0794b86510d72291,1.3393533,-1.3673887
e25626c02c5c119efd79fa240ccf6f3723e8fc37dd52ea340050892a32130880,1.0954922,-0.8359418
e261d774dd8ff308843009f70e0930f0f4447445b912b83fbdb2d02da57a2d54,1.1505322,-1.0634689
e27987d53cc994c75ae9a0d290bcd66482b19eeccac54172f672c0622b2b6484,1.054187,-0.7920408
e28f9f2e74aea44125e2325fda9da70a6d73053c0281bbf45d14b8ab0190c945,0.6347225,-0.11691499
e2c904d8ce1ee6786fe9fe6d1200de12a845dca1299815f140f0642d9d52715f,0.28738898,0.48918313
e2d5b6d04c724daaa1cf1840eed3b01cb67034a5d6003f4a24080d5126bcd712,1.0373688,-0.81176615
e3047f99f3a72f266896debd3b0ef3b21045c28dd1a3a1b6d25f193dfee74b2c,0.60605365,-0.31543994
e31b993ab9c5fe17dec9b4730cb2b00514ceff7db6b308431ba9e76d0638ab8b,1.3167192,-1.4305027
e32b625c9cfd6923911ad33c213230683a59f2740c6f34be78acb962a4bd00ea,1.1018009,-1.0407872
e32efa1c8e46f8cad291a412e59fa2de3473bf38f86cca617ffdd8a056ec477b,-6.2647486,6.2907405
e33786af00aff464a81fe2d9ca16259e9b081e9fdf0ca64866c7270e8fdd8d50,1.2436552,-1.4955621
e36cbc42253bc4bc231d803fdb27006525b6ec7b369f00f4205781f880b6cc88,-1.0315238,1.6162043
e371d3a3faab402b1f1e599d7c16b33b98fcbdbf80b1a2223648239085ab9910,0.518119,0.12809706
e39fae535b07a1224c72cf7876f8e1d572957c898f4bf711b33db3d958f5d1a4,-6.2647486,6.2907405
e3abce992dcb206c55bb9f3597d37583b25639f1e91ddf0a392da9c7ff756439,1.2136261,-1.2131124
e3d1868468194b35481f5a5b3e8e8948d4f83a1f1a4ae5f68f7b7c8e80ef28f5,1.0587659,-0.87315774
e3f8332b5f14d9b80e98ac5b485f574aa1b76b51269b1046bbc7f3c60f7e8178,1.1420043,-0.9954219
e41b57fb23571f75964f5277e14b85b3940cb5dabb11e8ea1f11b2bf4b23e44f,0.8797729,-0.57933867
e42a22e0075fdf0c9e7a63a24fbd0d57a2101a960e1651d5e651b2b9191e1d3a,1.5267463,-1.8046379
e448e8dbe77326ada96595e12e60ad3d768e817b80bd7bab611eae743556f383,-0.14322324,0.7394302
e44f4d49b0be0aab4df752daf44725b7b55b354249dc6116ff4d34f4dbb124bf,0.94310856,-0.7207222
e4579746c486441edc15828cd6ec9b5c1f972f238a1d4b93b36c20943a90e35e,1.0146604,-0.784848
e469c465a8157748269c035f41c34930e0f73ddaea4e8fb083ca74826f0fb9e0,1.0413827,-1.0891619
e491e0a0f150aee3ad5d58d4ab739cadf12e066134e2e0900cac7a0643a05342,1.4097171,-1.6706238
e49d9e27442cb0e9702e2aacb3fc51a42c210d46bd2c84b37b237b8a04d40b4a,1.324316,-1.3141084
e4b3ae2d97d454db60ef6bd4cb517085bc80eb2a1ab4ea2ce847c7f733a9b170,-0.14979532,0.77342534
e4e3512a1ad0eafb72ee674aa1d8cb0ccdbc5fd297b26eb0bc1faba078f19fd5,1.0736283,-0.90611935
e4fd46f8da83669ad3baff8e6a3328b93b61cbbc70dc2fd5de6bef44dc26ed34,0.19879979,0.60101366
e50b2483ab4304f21b0a2dae6dad1c73d15587e65bf8c13a52a5c63d2cb7cd17,0.7696266,-0.3385508
e570ff5008cf12dc8df9d3d387ff8df9453c278ca22b349aafca1c8521b04f2d,1.1990752,-1.095917
e579221f56b708c5d02916006e50836188db0db2bef6bfc6c8f08bff84db3d92,-0.78931403,1.0559688
e5f2827ca65f6c4a9f8fadac3197c38a408c54d08a16a19a7a73f72816397e9a,-1.7369406,2.5504794
e6230ac372679e871ac114ef8fb064d57fa31a1238def41ed7289af4a19666f1,-3.3763034,3.8743863
e630e35584249ed12d24956417fecb389f143e2c47512518a55526dc11865381,0.9398196,-0.5129676
e6481d49cd2ea14b21bb2f4957035f965ae38c2026610372f3ce7a538e8a8746,1.0952172,-1.1674287
e66172a2d03ce84d24174d70b280e37e06592b8701738843cb4edc1f8abcae42,0.63883144,0.17619157
e69f2b46a95c4ec4102383204804c5d77264408e2614a1894da704d167dacca6,1.1625094,-1.0043929
e6de4f9e45a082bb773f7542b48e2a7c35afd75c7cc7968011c42435d90e48c7,0.61915946,-0.08741498
e74bc85185cc99579a2b1c64b25930d8f212fd654ce7fc333b47cce945b5b88d,0.7071645,-0.12727308
e7588ec006d95344450926e06de6770913755c89a8e5c6d79cdd31a796032cfd,0.93732107,-0.77921915
e7699984e857b537c4e162b65794cd8424557b1171043ef08e83d2e63519b632,0.8396697,-0.7334106
e77cd84631ddf2c5f32f985a2e4bcf2a1b7606cf0dd0380791c6ff777aaff5e5,1.1045656,-0.9718466
e7c4e4e093b324172a62e96d55506a662e6b1fb61980bbdc85b9779640825611,0.9249722,-0.60622406
e7f2fe50c2e5a0a916492d0454d871b52035a468220bc1324e054810f2e36446,1.0722892,-0.8214321
e829dd2afacb13ab1a8637d14a1e49293c64c3466aa7ce1f1d079ae0c88ddc6f,1.2560892,-1.1662095
e83a38c268f7c47e9a96917d7446b4ecb0e76e08c3351cb403212011eedee5ac,-6.2647486,6.2907405
e83ac66ce28ee26b4b911608ebc9198774674644cb5139605bcbbf6df5bdc0d1,1.1268662,-0.88018155
e87a9b80a2e8e2830c1f02712f45ed71a957b9eb6f429c8f5bc0589d87a0b380,1.0778368,-0.9643922
e888192a3eaa165904cc19129aa31fc1bad9913fb1cfb2cc3df22dde8eeea68d,1.1087558,-1.23628
e88f4b0b5a5024d7c0efd31291bc28f21724386e39b188b6a2294e39a924e41f,1.223896,-1.3525252
e8a87bd07870fc7a766ddd13645504689d915a2493ac78991e836d810fd105f6,1.343215,-1.4676895
e8b1251d0f31362a6afe4e4ebb5097d7e0b8e4c67996980fe048a696fd5a903f,0.9502673,-0.86187124
e8b4d3f74ef60bc0bdee16e453b39ddbeeeec7798e1b66c7a9c6e59f3611ec45,1.0462778,-0.8536606
e8c37651093fbc6166a19dffadb2564e3a38cb3e42749fdb85727669f5981697,0.5255048,-0.48678362
e94e1270f409c1fe00092e2a3b27aafbdbdbed63bdc49f426596a1458b81bd6f,0.6942197,-0.49013817
e983a1b647cff27a11389c4d02b3ae37fc72d6afb15a7709647e9ba9062d3397,-6.2647486,6.2907405
ea807cf3eda97f60ece618136c61168ca90444ba226fbc37f4153f54bc081220,0.63849175,0.12236595
ea85ffaed55e9dfd57277683805399b727ccd2817b0c19a9492aaec51cd9c086,1.4431975,-1.5052075
eaf82eb350f623be55342a09fa714cebe211cf17459ae22a2495c95c23f346f4,0.48137456,-0.38316453
eafec692073d08a8412241059a0573e31faba7fde3d77bdc8197a539b0b13b86,1.2353538,-1.128567
eb2dc8ca0dffe5a80c17031581a461737ab6b4906db6e9144891a44c7e1e5a75,0.04285288,0.7451027
eb4f81610730a24adbaeeb99f98cf0eba613c00663deb56f0e4f5f2aada9bd0f,1.214953,-1.1945615
eb5259c4ab6ebaac1c2038b16cb8e772ac7d2d896b346279a0d63ba03ee70a6b,1.193174,-1.2743766
eb6394a710ab6e8ab99b30d54e321f70f36946311a1427a6e50552e522390926,1.230844,-1.0491252
eb6e872d42093c132effe5c96186fd4dc0faf4aa91decbef52d5802b8995aab7,0.9954035,-0.864048
eb990217fc48f5b20d35289c956f888a4cc9a785ed2d05919f016b74e5db598e,0.3710978,0.5401665
ebbaa9bc0a05706470001a96ed14ddefc3b5124571219109f2de1e92311dfb04,-1.7369406,2.5504794
ebca48e718cbcafe9f8a65292e499e0cc45bbb30ee83f4a85f731565bc7fa2a3,1.2727959,-1.2377417
ebf1ff9959f32bba2df01a0d7464d3005d2abfcc64dbcf3a17868b315c0cf2af,0.6991681,-0.39952826
ebf249801e6db5fb877cadbc9b7771466afd6ecc30df5cc340471036d71cf4ba,1.1718497,-1.034764
ec22fbd8b2c3c4bfde77ec22a23a6178eb48de86e17ee7dc7ea72acc2ca9ae66,0.3212719,0.170699
ec97aea43a249090120ea34b60d64dc3746b5f2f6e557513ddaf0b1c05a8b9ff,1.3181752,-1.2944613
ec9d3d00ac5b1da4cc453e61f7b09376c1e2f4706b75f7e15b713f3c4b63b9c6,-6.2647486,6.2907405
ecb73d2bf173d50025ed29e49d67e2e3a149296a0c98b9f5f68e782cf568c83e,0.7060807,-0.29442167
ed425afb47ab6c8ee2ab79f0db1cc6c1f44b4b8dd601cfd7fbafb8090754ed60,0.932186,-0.8264334
ed4e7fa6e3d64ac1f6129f05cb74f005dba9dc7683ca142e408143d82ed14dee,1.0920951,-0.80475926
ed4ea031efcf23b650bf0a67ec43335265c9f1f49cd9310e1ee28afd320a3d65,0.6105808,0.068281054
ed8961e8323307f0510b3137d0774d8dd5b91477fd75f28b9ad12449a4d2c6d2,0.9733063,-0.6581156
edae917c1b353a032e155091555736b6cf9daa0164461db0706569a211f7764e,0.4959703,0.09739447
edcf8e964eefeaebd9dc1330f95b143c6da42d6d7b1a318de9d9630ab042ffc4,0.73117733,-0.34872603
ede40b0bf163192f8e6ba040c64a73bf24bf73979aee4f505bd474856a283d0a,1.149859,-1.0216374
ee04c0380b772555eed5fcfd946c9d8c98d5faaf8e1006964323fc65a669aa12,-2.3616936,2.7287169
ee09c6f886f83d51f350f08ead9c6b9f272997b8985f536f14955697547539cc,-0.09477927,0.28773832
ee2aa944d3311efba8305ab0bdbfa5ef45ea9af6c3c8426eb05a2bedee9e83dc,-0.98295915,1.0557067
ee687bab985a1a2e76077bc39e940219d1bbe2d10f60caa0c2adf9890714871c,-4.4611053,3.7388005
ee69d58c0adb630fc548767607baea663359849e2bd633fdd0ccf078530698f7,1.0718877,-1.2074525
ee6c0e1c86d0f026802d8b90f258885e20372ad85ed18241af4ffcdc7491b1f6,-0.45995957,1.0242383
ee6f2822e096abfe808441fbabd26b02cb3de94ea782600859050c025b3803bf,0.54908276,-0.13349247
ee7b93e3f26b0235b3982e92e7913e0e5eab4f66df41fa12f9c87456756e55ce,1.2940357,-1.2541056
ee80ebe361e04f4e5d896efd85ce44c31d338a9306def29216d98bbbc5d2caae,1.2929814,-1.0559661
ee87468a53674758997df7d5821c1020caf54ec054b722ad41ebc9ccb7d4ebb1,1.3266594,-1.3143632
eea0e16acd0f3eb9f4ee1eac8dffdcf82f5bd3ca33e7bb41be138a4412ea59c2,0.5123588,-0.5047517
eeb3c8221bad812b3b9710fb4372abb94597ca7af9a7b931597202beba4497f5,0.6106051,-0.37617946
eec62d42c61f4be693aff802fb293e73bdc8567376a3e431798f9a1446f97b4a,1.0800171,-0.9557295
eedabeff09a73fa5013f3d939e87b1b07c96b8e0c92e1bc2aee376d09357f285,1.2901853,-1.2746639
eedf61667b5cc25281bed5ae34747f3aa24cc2e98671c266f6ae34e282731f9c,0.839751,-0.6707792
eee036ceeed682a4a590fd0d76f7239abd84dad93560f0eb5363c16c64fc43b3,0.6828846,-0.48400307
eeeb1fd2c509879ed3e76534154b0f81a623e1e0addb0b39e208e3d430ab527a,0.2754364,0.6503505
eef7e3c9cca3d4070fce2ca0e435183249c46989ed95b8f937b5ef7d10e11efb,1.0175121,-0.9841974
ef349879db32af4a3b219b200ec2e79e64a180cb1d52e9f8ae5edb88bf78a5db,1.8295367,-2.2963305
ef3f3c82237f195a3bbca7fcfe66dc271afb35a1f76fe702738ccfe842086cad,0.380957,-0.11202955
ef4c755f6e2d7384597ca02413c2977ee9c4075c31742a7bcb74cf106184ba00,0.2433362,0.12280393
ef5a1e39ca03d6542491a2c3d280748a6ca67e37dbdef9a04356f435da88107d,1.0992057,-1.0879889
ef88be3482573dedd26c47981c5bfd01a4b8319c40d01235eb3e328b27409175,1.3525149,-1.5003495
efbb3f8a550245b18401f082e76e6e70e8c054385ff26906985bf9eb36fa4de7,1.3407679,-1.4147787
f07d04197f86e0faca5aad4105dd3e6c7a952018a65e628073f52e0abb922838,1.3383876,-1.3657589
f0e7189877df7aec58aa5cf69e603cfe7cb3e1d7959b67887edede394de97a99,1.4104236,-1.528193
f0fc614a362d4ea15507cbf4b0a6fb51fc1b9cecb6490d73765962da69ade7d8,-0.0834119,0.41550374
f102a7e903fb8bf27580d71fb3da75da6bba3fa4d63d9b49681907ec05914bc0,-0.12348074,0.5254358
f14ad1de77546c86c94483a9acd4c384e09c2c38ebc7a6884c59e64c3e6adb6a,1.1832595,-1.1838422
f164cd3c3ac73179339a6d92071933c5444ed5cf76f982b986d9a19591c43f38,0.81833327,-0.37627876
f1b33691862ad7a007bc168129b458777d36457340640aa15a84d93f990c7049,1.2368355,-1.2622969
f2347082841961a1c8332227f1f381ee1aa19e78a0ca451f3428e1b8521569e0,1.2436664,-1.1660047
f24dca1f535af080071b41ba3b126f3a4a76e6b6656c6916de5727cd4d0063e2,0.89445376,-0.70447683
f26a545bece6616b181c43a64657331c7426d0d54fafae3ae9cd47c6b302cc14,1.241396,-1.0311227
f27b93f89aa86dd1d683a24aede4e8c985727981c2aaab8c9227150947a78661,-0.25826195,0.5115217
f2bb64914adfe83ace4b9488a77e355a70f85de8285ef12c5e282d75a740c4ee,0.8294128,-0.6872468
f2e4653a323b35ec621811b434ecd884ddb703f5553be6e954788855ad8affad,1.24914,-1.2812905
f2fdf9fee1db92ac16342d1f45972eef7f85e678d08595ed61948a5133eafbcc,-0.85318446,1.1021931
f370438437f0ef385f7c41e0251c52e75f0c1bba2f83f46104a9446142271b82,1.2875978,-1.2417588
f38e350d737b21b483efe43eeb61d771d00c91df5a22792e6da3fe855773237d,0.688305,-0.30407095
f3a1bb026654005acf453096a6b71e0d184d3d4725cf86500f8497a474bb2037,0.73872185,-0.37765872
f3ac817dbf512011d7ff0da29c36e32128a5d43ef3c26147531466673f982960,1.016865,-0.87366223
f3beb268949380d2d04edd35f7170f278c574d4e3e3a84ce98f8d1688d4679bd,0.39898163,0.27945912
f3ccbe6cb5d81f0ef06425a1372c2f1dea7397e7364f802d6ecad0f6102fdb4b,1.1934211,-1.2578204
f3d0d98cb522c44cb6be05fbccf0d36839a62e31b5cc61a49e77a28fb37c0029,-6.2647486,6.2907405
f3efa79b6590e3fc3ee781da37a765ed29c964bb2f78ba5cd2ce0c44091d0373,1.1017892,-0.88265586
f4011d0088a8b783df1ca136cec3a16c4b2bf9a977a546d0356a77d4d2c46a8a,1.491735,-1.662957
f4213e37dab7dc78f72754473d06befe96dc72133b0e76b96f3d55f66936340a,1.1065575,-1.023397
f4271dc19e4f91b9e5187188664bd81c94b73e432f24809143a0d0c5df714082,1.1552591,-1.3778613
f434d45813dbd86d61bcbf4eefb3f5783bf2d862a455b260a3f416918561e71e,1.0451665,-0.8587215
f4488524a769bdcbfbc9f57e6124db19960b266c79d24cbc25d1308db7c526c4,1.029451,-0.7650008
f46166bed5a25ed98bfce7c19d8f48146b9928a4816966b79b2d60a295cc187d,-3.3034952,3.803267
f478dd0a552b940cbfb285ac139a0414e30b56e6d34aa85e0eb4fe22af607a3d,1.0417955,-0.91679907
f4832bd6a0ff2d3bc02992ccedf51aac96e767f53549e5c97cdb19f426e341dc,0.32015193,-0.082582355
f48b183abb0a49187c8232fb43da9a83365462713ec139a71ce8e3ea3f61997c,0.33453882,-0.13230276
f492992e6df5d3c5aef711a90e2f5fb304782122bc3e73dd318a037f523bcf7e,0.61518824,-0.2239151
f4b032d035d4d17b9a9726cb385cd8fdd76888462a0e6d11bd938fc21442bc68,-0.27856773,0.6830886
f4c35a31f364ef93208aa12975339f93132a35d72d95f02890cb61cb7197a9f7,1.356207,-1.3727162
f4ccb65d06c56133592f00e47dd761e5f01987b75a8410da375e9f9d8395149b,0.9514253,-0.7062497
f53b01cd7d87563eef0fc82097079695080b8e6dbe32e9d6a5dd7e107cd61bb2,0.99385715,-0.8302264
f5439143e4359114f34fd9b6b957c48f5c176065d8bad6bc966c95aab51578e7,0.575176,-0.004618764
f55947d08bfda710fbba68c8fa8eaa0476b6d73a3db2c8d7df6e5c1fec89af51,-3.7394145,3.8122714
f56ab19daa0ca5f8650de4aa486257fffa422e48e493fde0c34ed3a0b36eb231,1.3397273,-1.4761152
f575684eee02dad42dffa261aae325c6c83fead59d62edd3b0c9356b908a796d,0.05284947,0.61936915
f5a2e165148d4b0664e98c0525fa2b4a5604fbd09cb5a092b0c572bce80c7185,1.1896193,-1.1326511
f5b081873cff9b03311e10a538705c28c36ca1b575cfcb63e4b56e7b9097710b,1.3861835,-1.6169181
f5b3bd73e729ded62de1c271aecff743a24c965e0813bb5ed294ad831f56ba27,0.8980092,-0.6186638
f637ad5e6c1710bc0624cd507e22ae32fcc78e00da63fdd06bdde81c448b5798,0.8388376,-0.4355018
f660ba29097b17b40b8e0baf4bcc837e4a87077c37065e75ac7976562edeb28b,1.0900882,-1.0761459
f66bb847cd973beab2cb07b80fadf87ad874bb46ae74f1f40fc3ccb0682b2cec,0.8480077,-0.754241
f673c1d2ed355f85ed73a254b5b7eaec122b1233eb4ca82593f0ae0f332f2935,0.68636227,-0.22671735
f681e2dd214c87ae754610857bf86f7f017840b3086fd774777172214f2d4e3c,1.4585042,-2.0062773
f686311092ce19ec326067f374c502a83c89bc14fa285a3ac3085e9524e58764,1.5989952,-1.7240582
f6a5cead822a9146710548514fe8f31899eb374fb424ae9b688305fd90e1ddb3,-3.30418,3.8031135
f6a8d674210e920b2f2a6d97e3f0ee9c550d073797f1c5c4736ceb048b0bb90f,-3.3041508,3.8029733
f6b7375fe924ea88185fba2c7af1af2bf81335a7eb6e03aaf8226a051deb6a44,1.1091278,-0.98268676
f6d068c2bb24dbf0a49e4cb5625912d52686788bd643b8c678dc71d39a971ebf,1.2111323,-1.128628
f6e05ab6b8bc6212f95fcd4e72feea03c51880bda718740825f2f2cbd7631844,0.55743647,-0.15856981
f726f5d2f114f636dac4bd77e4edc7d9c3bd760e86cb836b14bf9c77f2f5251d,0.169222,0.19087744
f736b37b162bd9545ed7dd556f812653ef9115b3163cf16fc91595974386c690,1.4464519,-1.631804
f7397b7b2112570e4c284d7f720c954c9e9db71b9291d9c137d62b35e6dc58b7,0.24166453,0.26133287
f745aa19e9dac6a4dd9a819437daddb4d5aa8f04f5359bfbe5ae644f9ec37b89,0.13062522,0.44951344
f74b20d576410f9a1e5b1e5b30f81538c894903dcb23c64e148841488f14fdbd,0.8481537,-1.2215524
f78f158b02dadc5558194651f5b7df8f3a05af7fe22c40bc4f6cb2ffedc82344,0.2679988,0.035528064
f793f1fe7934d2f03d048a0dfa40136fa72f794574af0e38c8c45f15d2b1c3f8,1.2923746,-1.3049989
f7d532ff9cb374c8e271c405538ed7c8726293eccac845f1474174eba5683f66,1.0731163,-0.9127872
f7d6fb55508ba07501f738795f01cc7d4d44f26b575d0a42de7709b20abacdf4,1.27987,-1.3713934
f7f4f9c2bd2d9e244da1a7650cf61673e748bf388fa19dcea14eea0f394dfa75,0.96686697,-1.4530549
f847c3c5428f194870ca5b3b385ee5e824898c663416ad09f29ee92b72aa1ecb,-2.3616936,2.7287169
f851f10a56d209f88bd550d70ed68b153ca3a419c057069b5055c9dcbdf628cb,-2.3616936,2.7287169
f8b6769659c0b2f28101924bdc34558a02d403d3c5667723f1948e623a1e5437,1.0733701,-0.986681
f8e7cfbe99cae211638f4c4fed63b3a74c464155cb0f1cbcd628326b1d4bfd3b,-0.10219997,0.23351145
f8fc78ccaaa9fa9703aed8e838ba7d2355944c2f73b369ad5258b47b22c9ff8e,1.0850862,-1.2001126
f94294550bd9a8ef77d2b578eb245b142b87b92bc9a1a45c49e9ad7f48d6e388,1.231089,-1.1052885
f9a59167043b24002fdc99d9b00370dd3a849c47eeb60e71834a5b7ea562c12a,1.0147271,-0.6494765
f9b868134241c7fe9ff8fc70d29f5b057914f7a44968d59111be1736f4c6ff62,1.1046613,-0.99533296
f9b96c0d9900f474fa680d51e83c5d59bc4f5a28bc51f3df16aa78d714ea1afb,1.2591565,-1.2430305
fa51a4abeb74c7f52108f8da3cc83114fa37f9f891f163b221837d134511dd0f,0.60902727,0.28620696
fa529bdb5b321739105f8c67aa9a6cefa7f4f9abb8e674ad42c7ef9f9e67bd27,-1.1881166,1.430175
fa7241bffb5ee5080fdd39b5524e66d69b8694154303db665551695295c5f45b,0.660535,-0.351372
faa950586ad571a3d1e8787bfc1c3203e1241dc2a57e85e9e14ed44558d79c66,0.4292779,0.27227545
fb178b848fd7cad1b84408fe935f0654f8778b2c61f4614ed5b00c27e976daba,-3.3739688,3.872196
fb3c98da271f9cdb92ac3f32f3ee75f4ebedeb00bf68ea2d0757530899c8284a,0.017642617,0.13203251
fb3fde7fbe99443ef568d20ade5265e0c730190ec4e69de155a1ec85e024fc47,1.0624493,-0.9574566
fb497b36720a18a736db59b641690a23ba9250159461e44c0d08dfb914756349,1.2030134,-1.0601201
fb5dbee61f5c03180f2ebf1ea36b8475ca4e81a8b189b22fb6cc56df19665fcf,1.1592813,-0.95255756
fbd45cf0d0ffa74044c327a46f6efb3b9c4327894d996139b65245e95a2e0524,-0.057719857,0.17748415
fbf958e012a8bf837d6305e923a97d637e8b6544a750da24127c118b546970ce,1.0599434,-0.8417988
fc32696988695c55f44f12cb4e8123638832dd2486de8baded1cc2aa52621029,-0.41263294,0.7162366
fc7c568004590351b435facd18ab9524695d8f64bafef73e11297c5f6b0683dd,1.1368808,-1.0351343
fc849e03da6a5100c94986af131ae5f5bf68337b4d4ad8bda7a4fc7b75eb8315,0.13587555,0.59190285
fc88efcd749b89038e1a0691801d01edf90e26f16f60a180d030856dfc8ab051,0.38078403,0.30612767
fc9ac707d5de5037ecafaaeeda82ac9f4943628297b74b44a3ba98f8f41e74ab,0.869586,-0.5076089
fccd4098108a19ad666aff0dce8030207f8137520c555c5acd00b65f4512c2f8,-3.7394145,3.8122714
fcd256b3223d833be6809886b2a6719280525b0485f893ddb6964d21f8d97a36,0.1332112,0.7185216
fcea909fcc534f391ad2d5329cbc366e7f884622baf4b7f4f40ddd49f0b1c5a6,-0.15371983,0.9761908
fceb3a04140da449f26676fb933c130c0b97ab2fab4e9001862728e2af4c0122,1.4429173,-1.4809899
fcedab77473af471d23e60b5a70ec87d23f148ab05d9044bdcf5a2ace84182cf,-4.1061306,4.060026
fd86554a060f650618c794380cba7da815a91f1870e45e08c8f956e19dc4ef57,1.2690961,-1.323189
fdae8621b29f660c0c71c1f4125639a88e65de519ff77945772b6d7c6a7b0845,0.95752454,-0.9467168
fdb0ef1bb0695b803fd1b198efcf922043f59ec96cbf143d42d57ea497c79af3,1.2629726,-1.2134056
fdbce6a0d9a184f927ad22a0d59b46caf24bfcb72b1c275d30bb207e0dcbbddd,1.0074327,-0.8049743
fdf54da1955e20a9653c1e273bbe0095a784e555791dcd18339feaccbab29738,0.09888992,0.38766217
fe14b0d456cdab9bf0a5dc1a50362badac52ca58fe6ee125045d77662dd34ba6,0.3242392,0.033053637
fe29c82d97d597e8693c4a28f5c0b197df3ee7238290be708f7c0837129c9d53,0.5123314,0.07274771
fe41a02b31aea6bc1a63112bcc37be756c7598f8417feeeacb88609b0d834474,1.1336801,-1.2309136
fe5b81bcfc8cab3453724e7cf3fda93326f6fa6aa9705752fed9e6d79d2b7a74,0.022227526,0.30564952
fe62820076644162702f42333922d34d541a54b8be9d483183179a1df34703d4,0.20369959,0.43618494
fed875361a172bc0a070e1b6ca5ce15ae837a1fb91a1cdd46d7d99e4b1b2db84,-4.1061306,4.0600257
ffd3654f1725680d9e7bb8124e502812d1ef0cd41ac5336cb719fa0cb7912ca3,1.2994719,-1.3539553
